"","V1","V2","V3"
"1",0.670616270103346,0.523405880568771,0.803869452452433
"2",0.233459352291685,0.175835297884615,0.288931928480667
"3",0.068404311375688,0.0446916033094546,0.0907925557851322
"4",0.0204550096087412,0.0115808712233662,0.0300254348687682
"5",0.00632146215144129,0.0029778495620688,0.0099535276043266
"6",0.0020138137317536,0.000759861122547105,0.00348058558169805
"7",0.000658403626720509,0.000176375952125444,0.00120566974938522
"8",0.000220282982546926,4.45969126321509e-05,0.000413544763781995
"9",7.52466742253347e-05,1.09447172651407e-05,0.00014312441441258
"10",2.61923526177109e-05,2.59386582194349e-06,4.89947422182861e-05
"11",9.27480796641663e-06,6.23594872758685e-07,1.67130944273226e-05
"12",3.33595203366856e-06,1.50745840774857e-07,5.68463723359621e-06
"13",1.21709482762051e-06,3.67212042222592e-08,1.93421796538686e-06
"14",4.49860995918721e-07,8.83490222211708e-09,6.69628634829668e-07
"15",1.68263169501118e-07,2.08220348543314e-09,2.26172160131149e-07
"16",6.36220673037129e-08,4.96419378623325e-10,7.63870271387065e-08
"17",2.42954850607236e-08,1.19546029116874e-10,2.63066019686925e-08
"18",9.36201982188383e-09,2.87901275000668e-11,9.14132587255256e-09
"19",3.63746573151479e-09,6.73282403440556e-12,3.17371994666138e-09
