"","V1","V2","V3"
"1",0.668794490731399,0.539907570531817,0.778155140178698
"2",0.906273537033248,0.812748889108888,1.00972787645956
"3",1.01878414982666,0.93030563979992,1.11555942344452
"4",0.973653456159777,0.890730131094929,1.07031469524922
"5",0.837019307936617,0.741723712841024,0.937816269815309
"6",0.670758164682081,0.577483172889229,0.769237196395086
"7",0.512268720566576,0.426639630346869,0.603137260900591
"8",0.378315236836014,0.28739822968008,0.471809779977398
"9",0.272960144894174,0.188880626971468,0.361046491161529
"10",0.193913330866247,0.122803799262325,0.275193614039221
"11",0.136484015309995,0.0702302109662491,0.20954278927919
"12",0.0956708818926055,0.0404642230979935,0.158643956697265
"13",0.0670844048072757,0.0209354986442979,0.120637356395179
"14",0.0472299037902604,0.00882271915555595,0.0904905700254218
"15",0.0334847949723776,0.00228506799393812,0.0675865772637354
"16",0.0239569361887051,-0.000630707879240652,0.0506335964982006
"17",0.0173180728576069,-0.00167667197902862,0.0373935809289374
"18",0.0126534227954687,-0.00156708497476085,0.0275101573282558
"19",0.00934085887693226,-0.00115082614983111,0.020578063500243
