"","V1","V2","V3"
"1",0.642240015942606,0.498267374494726,0.794258113211159
"2",1.50142859470503,1.28096479826595,1.69882749336942
"3",2.98291912652439,2.66512512243385,3.23765889257586
"4",4.86382784315287,4.42943199680003,5.26438900775828
"5",6.97086591599298,6.39023388847839,7.53690474937178
"6",9.17068076794946,8.41469802091278,9.95240738999161
"7",11.3621553806029,10.4020902968744,12.2993181878441
"8",13.470201687564,12.1086554593596,14.7297189026606
"9",15.4407130875295,13.8216930773076,17.0671881397567
"10",17.2364309734473,15.443332644582,19.180763986617
"11",18.8335431721632,16.6290027755433,20.9759168612091
"12",20.2188766633259,17.6952821567819,22.7032670336514
"13",21.387578615311,18.5742258927181,24.3235221320539
"14",22.3412025715578,19.0791510925406,25.522077966401
"15",23.0861332529972,19.4721203733238,26.7238756147868
"16",23.6322957813545,19.6516121389163,27.5466655169755
"17",23.9921044650783,19.736525152103,28.1796138379919
"18",24.179613515033,19.4061816477258,28.8429105125495
"19",24.2098377842418,19.2504287472401,29.2423554908863
