"","V1","V2","V3"
"1",0.0025746873100112,-0.0354187649754676,0.0404703045345293
"2",0.0995118451421306,0.062503913467449,0.132906027952714
"3",0.0427037542300598,0.0312196407536494,0.0549028121312635
"4",0.0138562804935274,0.00968080176525919,0.0187227767258987
"5",0.00415830362549329,0.00260887434760377,0.00590382459479646
"6",0.00122252225272616,0.000660250453777228,0.00184549408488863
"7",0.00035990324072744,0.000164637290562889,0.000585650257362151
"8",0.000107085736281518,3.96439813843526e-05,0.00018590127719081
"9",3.23277997523313e-05,9.33113105819425e-06,5.76256105627208e-05
"10",9.91482579555332e-06,2.18738996903824e-06,1.83243681170208e-05
"11",3.08948833193245e-06,4.95065170392792e-07,5.72309699327322e-06
"12",9.77626540417646e-07,1.14913661275455e-07,1.71919175181696e-06
"13",3.13948837047817e-07,2.88406955197495e-08,5.31736337040845e-07
"14",1.02247913302934e-07,6.78466224230679e-09,1.67311419081613e-07
"15",3.37513016291265e-08,1.63000773052285e-09,5.28210692653464e-08
"16",1.12854349420885e-08,3.67713431569106e-10,1.66288734440079e-08
"17",3.82031497439018e-09,7.83536302173538e-11,5.29610173654257e-09
"18",1.30855910524504e-09,1.77036183823809e-11,1.65896730354442e-09
"19",4.53264347838279e-10,4.35609753962618e-12,5.2123220082162e-10
