"","V1","V2","V3"
"1",0.671629487510491,0.537912758942911,0.817926360937888
"2",0.252266940907185,0.193201979586794,0.310440200094521
"3",0.073027092547138,0.0465715451110585,0.0992633119610517
"4",0.0210341238334159,0.0105226734820113,0.0312372657425256
"5",0.00622067909945486,0.0022776198386698,0.00939064093644125
"6",0.00190007760941925,0.000484488803202201,0.00303101100586821
"7",0.000598413747275653,0.000102735491193899,0.000987171704787555
"8",0.000193771378231498,2.02653234769188e-05,0.000331579330656034
"9",6.43098420331922e-05,3.95971122582356e-06,0.000107792419530487
"10",2.18105651600627e-05,7.33312520833994e-07,3.61406512497145e-05
"11",7.53844014061786e-06,1.54172751169501e-07,1.110746412837e-05
"12",2.6490441076827e-06,3.41414712835719e-08,3.58204775156692e-06
"13",9.44490197997365e-07,7.2345288096215e-09,1.12307134261767e-06
"14",3.41064387359188e-07,1.55697757809603e-09,3.6759304566379e-07
"15",1.24549166393665e-07,3.10517265406096e-10,1.20639396746759e-07
"16",4.59341609423662e-08,6.53879033848948e-11,3.93903729599548e-08
"17",1.70893251716011e-08,1.42000450703561e-11,1.26066691142637e-08
"18",6.40738924703188e-09,2.47875419148724e-12,4.14589319370773e-09
"19",2.41901216369925e-09,5.12598453961122e-13,1.36344159147872e-09
