"","V1","V2","V3"
"1",0.000394369493351742,-0.0472720913919913,0.0424707273957184
"2",0.90234710236217,0.844138397837655,0.958944743956274
"3",1.61848236822103,1.54255144065273,1.69801589443671
"4",2.17809625259226,2.06173135999866,2.29041615848124
"5",2.60598249445664,2.44658955648987,2.76242504621067
"6",2.923254316972,2.72505335971555,3.11207957969453
"7",3.14797172479263,2.90283624356926,3.38412047432088
"8",3.29562798976603,3.01505102535366,3.56145237999763
"9",3.3795336128849,3.06176485773866,3.67454198226387
"10",3.41112507175897,3.04179950874501,3.7246785505082
"11",3.40021783832171,3.01842920105835,3.7382578218804
"12",3.35521756930699,2.94884887108905,3.72916694586475
"13",3.28329938988122,2.84945422763971,3.70587158053698
"14",3.19056235366173,2.74865580325732,3.66171577419713
"15",3.08216414617224,2.61828766166924,3.5930019207357
"16",2.96243967174575,2.51032458096211,3.48771282330626
"17",2.83500615940524,2.37949270738173,3.3789225242725
"18",2.70285672122104,2.21078726565999,3.26685337764093
"19",2.56844381023272,2.01655332581325,3.14727080619691
