"","V1","V2","V3"
"1",0.00175021144653322,-0.0638129097767314,0.0679402992564898
"2",0.880195743743733,0.814926301867724,0.9476757024578
"3",1.58189762021691,1.49742235942269,1.67096181097351
"4",2.13424912208177,2.01305686171435,2.25977918200154
"5",2.56048452947065,2.40550055210234,2.71481075597889
"6",2.88042793641999,2.69021848342237,3.06878423834642
"7",3.11106825200891,2.88494516129592,3.32943425852034
"8",3.26700738984334,3.01622959774992,3.51395632156417
"9",3.36081541908105,3.0587903961623,3.64351304788927
"10",3.40331695463502,3.06679516162143,3.71176302140791
"11",3.4038262416507,3.02115701970401,3.74089250036722
"12",3.37034348586709,2.95966708645339,3.75453285148816
"13",3.30972145899037,2.8767495071844,3.71379700908322
"14",3.22780888134246,2.78512452616458,3.63520076248009
"15",3.12957527576077,2.67367464872464,3.59711012148864
"16",3.01922069720651,2.55829455896518,3.52383986136386
"17",2.90027282723339,2.42679736313776,3.42241150303597
"18",2.77567327653664,2.30399512300259,3.31762261808694
"19",2.64785448607114,2.17020088631242,3.2223774270696
