"","V1","V2","V3"
"1",0.377469875477451,0.203765665210097,0.552874734133309
"2",1.82061335381357,1.56856257751616,2.0691591007156
"3",3.76613811692152,3.40176630507341,4.10233002381273
"4",6.01918005985091,5.5302782950711,6.46715753374029
"5",8.42721773037277,7.81295975699752,8.97749439744124
"6",10.8724864756104,10.1706025277141,11.55065122382
"7",13.2657038298642,12.429923980204,14.0918889631431
"8",15.5408564211702,14.5422970167243,16.5887212863148
"9",17.6508549101083,16.4742608911068,18.9108069548975
"10",19.5639052744181,18.1933167177818,20.9984590808742
"11",21.260476055621,19.7772589001505,22.949844340225
"12",22.730764826601,20.9929506572295,24.666643088127
"13",23.9725851717645,21.9805802482563,26.1000150581047
"14",24.9896093783728,22.7721714088689,27.4567389918095
"15",25.7899128961942,23.4245062497958,28.6001174100788
"16",26.384775216055,23.8058244036186,29.5827792940672
"17",26.7876987166791,23.9210195771582,30.1162370550328
"18",27.0136126495484,23.8017699280766,30.6201695880483
"19",27.0782340774117,23.5949200134201,30.9012216292926
