"","V1","V2","V3"
"1",0.669384738846751,0.54091263369797,0.779948653830772
"2",1.51518311953102,1.38021545200026,1.65322305382127
"3",2.98668130183599,2.78331940842862,3.16275388959647
"4",4.8668224502879,4.59497102848182,5.13254250334864
"5",6.98463466932756,6.63077133596764,7.36191835887594
"6",9.20700303312399,8.74904132446903,9.70157888048118
"7",11.4318852513595,10.8155449566961,12.1122159030242
"8",13.5826860769802,12.7798548212716,14.4324119939383
"9",15.6035724667058,14.5381355472071,16.5982393760782
"10",17.4555606595561,16.1462514089903,18.698613213615
"11",19.1132427117769,17.5903592825946,20.6316592230986
"12",20.5620471607609,18.7995269903931,22.3565772793212
"13",21.7959489212739,19.7302540454626,23.8260673946672
"14",22.8155590654799,20.5092606228102,25.0516604773964
"15",23.6265371155314,20.9797498098625,26.0897355555489
"16",24.238277830891,21.4530791384927,26.8343440541507
"17",24.6628318870443,21.7566495064413,27.4747944584577
"18",24.9140258139729,21.9586960881549,28.026149987634
"19",25.0067514513167,21.8787678468857,28.4279771070867
