"","V1","V2","V3"
"1",0.000516371674257944,-0.0533817823426351,0.0574904829054343
"2",0.871207000680254,0.765407678676823,0.97266030938786
"3",2.35875599651037,2.19094997754768,2.5371173033156
"4",4.2516652787842,3.99714984316345,4.50924678654932
"5",6.38293496418836,6.02258693075558,6.72705860506782
"6",8.6221724796422,8.12206448184797,9.09091072974219
"7",10.8690744053216,10.2118023626156,11.5154721222577
"8",13.0480144701615,12.2812920531338,13.9286996745357
"9",15.1035322970595,14.1470701919637,16.1083139335029
"10",16.9965628288894,15.8553617040704,18.1551694450257
"11",18.7012801874768,17.3176637791857,20.0351600670617
"12",20.2024551448255,18.5830484960642,21.7777920770619
"13",21.4932446729236,19.6091984022597,23.1996842742823
"14",22.5733468180085,20.3867807683888,24.5103878659163
"15",23.4474656024042,20.9468732880205,25.5172975832723
"16",24.1240396538873,21.3938920412679,26.35170327963
"17",24.614195426789,21.6766633432456,27.1409408495807
"18",24.93089166856,21.8116259814959,27.7362814533675
"19",25.0882265346082,21.903075709659,28.2025034988264
