"","V1","V2","V3"
"1",0,0,0
"2",0.910776587394697,0.851938791039095,0.972342619136694
"3",1.62487596099569,1.53046245793346,1.7371417015405
"4",2.17632418129113,2.02529534464661,2.31914590016595
"5",2.59292300295364,2.38852709810634,2.77796176687366
"6",2.89766457424384,2.63597117300442,3.14672611655812
"7",3.10974861852412,2.78480592884238,3.42338091149695
"8",3.2453253733331,2.8592942807986,3.63013443815122
"9",3.31804845900515,2.89384694883994,3.75963572371203
"10",3.33949520882913,2.86773234820632,3.82812187376864
"11",3.31949379473297,2.79337696523586,3.84090313828328
"12",3.26638403148288,2.68567320603083,3.81064176406875
"13",3.18723022099324,2.55545449689666,3.77184683685309
"14",3.08799857334827,2.42237230794784,3.70799482749602
"15",2.97370777076777,2.2918615131731,3.63837358386166
"16",2.84855854727039,2.15413770194014,3.5206906027534
"17",2.71604634177445,2.01292191674237,3.45036286537452
"18",2.5790598700063,1.85772762491858,3.3441511136722
"19",2.43996765941706,1.70671838344539,3.19236903788888
