"","V1","V2","V3"
"1",0.625269786697119,0.515003842945076,0.740370103390378
"2",2.02205055869837,1.8554246660534,2.17693988625828
"3",3.92957783118598,3.65206328227478,4.18084366491245
"4",6.15189813080118,5.79920464948134,6.5310363398799
"5",8.53545607458737,8.09410084081302,9.02572399414133
"6",10.961523844573,10.3599348593475,11.5768404025968
"7",13.3399365978685,12.5985692670261,14.1115841511954
"8",15.6038850252919,14.6632742159431,16.5855034254231
"9",17.7055723960156,16.5676304248273,18.8841910892778
"10",19.6125851286779,18.2853445218293,21.007953978765
"11",21.304857142776,19.8345005147641,22.9381202364259
"12",22.7721318030594,20.9859575911263,24.6120645187197
"13",24.0118432233783,22.011584299743,26.0743152313317
"14",25.0273525297556,22.8044625816065,27.3338696875185
"15",25.8264854731062,23.3686610011647,28.3099096164914
"16",26.4203263137671,23.8103461610079,29.1969433311031
"17",26.8222297435631,24.0680816081969,29.8879472142078
"18",27.0470181826954,23.998652136603,30.4870973066483
"19",27.1103363921821,23.8885590736328,30.8393720309802
