"","V1","V2","V3"
"1",0.733836681564972,0.641843771100191,0.822374312129582
"2",1.537763490102,1.44785071441579,1.63158633545769
"3",2.17352017013091,2.07612402669459,2.27252096530558
"4",2.66735369913184,2.5619075054445,2.77900939479691
"5",3.04165996711326,2.93113549413428,3.18656787225549
"6",3.31558937058661,3.17864301183824,3.47822849738374
"7",3.50554084471213,3.35192238738176,3.68155488210664
"8",3.625568208427,3.44052002201154,3.84299035208396
"9",3.68771718454559,3.47459704763306,3.93237064370408
"10",3.70230724169666,3.46054300345887,3.96368681791588
"11",3.67816918201685,3.41760894369664,3.9623864315816
"12",3.62284693433478,3.36011474842751,3.91737292990625
"13",3.54277012863911,3.26717458389375,3.84162322069681
"14",3.4434025872955,3.14737451300719,3.7564577106877
"15",3.32937076712335,3.00605926265567,3.64328017319888
"16",3.20457534390287,2.85801639534903,3.53950105462896
"17",3.07228848574597,2.71574118001925,3.39759980483059
"18",2.93523886699618,2.57515985434007,3.26704872213485
"19",2.79568609392235,2.42795998514999,3.13542417810756
