"","V1","V2","V3"
"1",0.660112618866015,0.572329205702032,0.752509705275733
"2",2.13246654090407,2.00335385237209,2.25627649001971
"3",4.09678909515061,3.91146591600787,4.28267296926748
"4",6.36159617842913,6.09829272877365,6.64425575591558
"5",8.77691251052706,8.42682423561827,9.13355481300952
"6",11.2268975072326,10.744424213839,11.6520369393462
"7",13.6236965526341,13.0552973222096,14.1695059027134
"8",15.9023088545396,15.2533841177443,16.5875583345234
"9",18.0163019806021,17.2172512244714,18.8045696716168
"10",19.9342340602996,18.9778709725619,20.8809197087806
"11",21.63666927394,20.5797745216712,22.7254925643587
"12",23.113692003226,21.859529074343,24.3730226738283
"13",24.3628409459229,22.9917561237493,25.7726449765079
"14",25.3873974176169,23.8167803751381,26.9953624170574
"15",26.1949726098925,24.4603631431553,27.8877168468584
"16",26.7963472380511,24.8828743812735,28.58541215257
"17",27.2045241748724,25.1506826066587,29.1073253959779
"18",27.4339606276778,25.2598614390477,29.4928590309327
"19",27.499951406735,25.062342394073,29.5873460694387
