"","V1","V2","V3"
"1",0.707281890702071,0.620135771040702,0.803785500410172
"2",0.331936403909861,0.282240943998641,0.378689694550349
"3",0.129220958827609,0.104689361658622,0.150361295046601
"4",0.0461174178533745,0.0342097640124739,0.0559214019036136
"5",0.0159574362114261,0.0105785817383087,0.0206187242648099
"6",0.00548227618993599,0.00322293141169019,0.00757825774625514
"7",0.00188873912537623,0.000951486492535895,0.00275787881280317
"8",0.000655176056576437,0.000281724857786487,0.00101632152541874
"9",0.000229190611555368,8.4437722817415e-05,0.000374368741493593
"10",8.0890393572276e-05,2.54567112322242e-05,0.000137145993857566
"11",2.88042553040757e-05,7.62614589338933e-06,5.07621036504635e-05
"12",1.03460910590037e-05,2.23182311393774e-06,1.86603985019469e-05
"13",3.74722632541034e-06,6.48039172967008e-07,6.83651070183308e-06
"14",1.3680137772508e-06,1.92563623488301e-07,2.52720628626626e-06
"15",5.03202475661092e-07,5.70902829903672e-08,9.31140292592639e-07
"16",1.86419136806104e-07,1.66624168849328e-08,3.43067459809083e-07
"17",6.95280343808312e-08,4.8934324027694e-09,1.26399496417265e-07
"18",2.60964963592776e-08,1.47030706544593e-09,4.65706792015019e-08
"19",9.85358495019652e-09,4.41774339233342e-10,1.71585749215886e-08
