"","V1","V2","V3"
"1",0.732437350543821,0.640556256492185,0.82788420272794
"2",1.54010559959541,1.45052245691242,1.63698930038161
"3",2.17892797388069,2.08110637429922,2.27909434659576
"4",2.67523342960532,2.56400394022921,2.78985211309412
"5",3.05149553795065,2.92108268688024,3.18152098818291
"6",3.32693654310238,3.19098870719196,3.47958227162062
"7",3.51802061994031,3.35477626642022,3.68963023314011
"8",3.63885996849475,3.4444993023797,3.83080614664793
"9",3.7015519338771,3.47982478283961,3.91391101309459
"10",3.71646117303919,3.47059075149902,3.95256015188213
"11",3.69245770218741,3.42628378701876,3.94427088486347
"12",3.63711922071811,3.34722995420656,3.90407659135371
"13",3.55690424297712,3.25746547671535,3.84252580663573
"14",3.45730114308201,3.12932372168047,3.75707564097324
"15",3.34295712713463,2.99395724536307,3.66431388103259
"16",3.21779031219707,2.86713131302677,3.5431902643637
"17",3.08508745171691,2.73648531150023,3.44545789593571
"18",2.94758935617373,2.60181016698443,3.3193327756614
"19",2.80756567998579,2.43812872226705,3.17443227104936
