"","V1","V2","V3"
"1",0.00113376671703398,-0.0622558964703949,0.0714966954256346
"2",0.474749278501383,0.420913823616103,0.527841158218459
"3",0.504261035725459,0.450833381153582,0.552437601627614
"4",0.417853525331999,0.371850726932018,0.462361135230036
"5",0.318554825628539,0.278827341918692,0.36014701239115
"6",0.234633779962323,0.195265885629501,0.278211171099387
"7",0.170329550237981,0.130375670682379,0.215575887162247
"8",0.123021975290835,0.0875978882565729,0.163056607196449
"9",0.0888473413923763,0.0582704817785305,0.123856512846645
"10",0.0643522044376069,0.0353340910831822,0.0948735836758296
"11",0.0468359487434865,0.0203306421195228,0.0732751496760287
"12",0.0342977125506555,0.011592572488406,0.056633839009442
"13",0.0252927840989856,0.00654011778475646,0.0434590648804656
"14",0.0187922128572144,0.0031083080361082,0.0337573189278557
"15",0.0140688206901427,0.00108990829692497,0.0260392244847521
"16",0.010610843186631,0.000449925349819362,0.0200305303176191
"17",0.00805865064976965,0.000157476766801808,0.0154866421718751
"18",0.00615928545040156,-2.12429169074852e-05,0.0119496612542914
"19",0.00473424480603176,-0.000139075500311606,0.00917739507444314
