"","V1","V2","V3"
"1",0.732404213537436,0.640195636157587,0.82748558227298
"2",1.53931136787733,1.45007092888391,1.63635675251438
"3",2.17800070578522,2.0799818166893,2.27734182032653
"4",2.67458703533414,2.56394141319752,2.78932763243785
"5",3.05138046466035,2.92133095221301,3.18169849621077
"6",3.32748020531736,3.19131374535045,3.47953272523117
"7",3.51925961276587,3.35620569664438,3.69091719314321
"8",3.64076566306615,3.4489063896763,3.82996578343997
"9",3.70405072061421,3.48364593940182,3.91710839857496
"10",3.7194503622088,3.47701663442008,3.95540390066027
"11",3.69581789345868,3.4291379499523,3.94907282341381
"12",3.64072379933657,3.35613674571377,3.90706748527855
"13",3.56062653912208,3.25979769874532,3.85016927676166
"14",3.46101969492146,3.12552979814338,3.75944390833834
"15",3.34655941111068,3.0021831516383,3.66811338334701
"16",3.2211752417422,2.86503985127161,3.54604714002171
"17",3.08816689461899,2.73424034962293,3.44890200263954
"18",2.95028887871136,2.60267708812224,3.31667694302258
"19",2.80982469089593,2.43299286217272,3.17128062380989
