"","V1","V2","V3"
"1",0.715108801648385,0.62723656749692,0.80870753714218
"2",1.56956638613209,1.44029727516435,1.68934952756374
"3",3.04118477281376,2.86997186037859,3.20026854506981
"4",4.91626630239615,4.69081438264568,5.14331165961232
"5",7.02623194050093,6.74046782954425,7.35065435658238
"6",9.23970173885525,8.8644953938479,9.66798481845663
"7",11.4558839239536,10.9638210375191,12.0448560206776
"8",13.5990489127615,12.9719838184091,14.3468523683858
"9",15.6139068548523,14.8266127423777,16.4891054695816
"10",17.4617406773355,16.5594543886876,18.4828331042687
"11",19.117173083715,18.0324646082943,20.3172550112982
"12",20.5654670787223,19.2686938631015,21.9024274583674
"13",21.8002765460815,20.3511273927276,23.3245360348454
"14",22.8217771075158,21.2341093656922,24.5611496995547
"15",23.6351186410256,21.8708500654369,25.4675855150681
"16",24.2491499753082,22.4146279989313,26.2487051370186
"17",24.6753738225805,22.6973640274568,26.8542859540534
"18",24.9270962868737,22.7803921830361,27.1547110473974
"19",25.0187405395358,22.7303688709739,27.3324176149158
