"","V1","V2","V3"
"1",0.00334681714051568,-0.0241711661707963,0.0350075240063662
"2",0.902968816356212,0.856270154965645,0.949886293104351
"3",1.61841426880909,1.54362104531601,1.68980782983311
"4",2.17835189818616,2.08429558885727,2.28033865511934
"5",2.60725165033638,2.47444213847427,2.7343489146341
"6",2.92604690076556,2.76175787338939,3.08509169242825
"7",3.15267302442616,2.9658849171898,3.33678819315413
"8",3.30250933584881,3.08839775404385,3.51396049550539
"9",3.38874503998885,3.15051330502693,3.61660265916034
"10",3.42268499381212,3.17298138406579,3.66117122611845
"11",3.41400739985167,3.1561777908608,3.67391087169037
"12",3.3709827576747,3.10861118793766,3.6634336505683
"13",3.30066127582185,3.01524481074536,3.61719322231879
"14",3.20903433419886,2.89366605460678,3.55872074880767
"15",3.10117436235371,2.78297478697379,3.44780643846182
"16",2.98135656900439,2.65933603235741,3.35414443710467
"17",2.85316525129778,2.50532984616248,3.23675851120081
"18",2.71958687426877,2.34957256274408,3.12286238874131
"19",2.58309170049187,2.21018513006955,2.98266147605563
