"","V1","V2","V3"
"1",0.627980124462674,0.497108908473928,0.740321120761366
"2",0.309330883355239,0.246975433222517,0.379011100359977
"3",0.103654504644478,0.0736166186340274,0.132209188599344
"4",0.0315826078748535,0.0186374622259519,0.044887651498022
"5",0.00945649229871861,0.00426985130695153,0.0145637097898619
"6",0.00286388768099464,0.00097516319645549,0.00473510849731667
"7",0.000887000914869453,0.000211188134496272,0.00155457641621758
"8",0.000281804232841938,4.8394612054175e-05,0.0005140336483618
"9",9.17910690449113e-05,1.04933162551425e-05,0.000169569553102818
"10",3.05938727937701e-05,2.30802632476546e-06,5.58106298775951e-05
"11",1.04094018648198e-05,4.6024606171358e-07,1.84587685838948e-05
"12",3.60721059391708e-06,9.4635394088384e-08,6.1052511318926e-06
"13",1.27045954373754e-06,1.9943878846547e-08,2.00256364646897e-06
"14",4.53930447213614e-07,4.25373603733098e-09,6.43521932724686e-07
"15",1.64267554895433e-07,8.94365663250962e-10,2.01457237948097e-07
"16",6.01216254897505e-08,1.83022475908068e-10,6.61895963818243e-08
"17",2.22272192850214e-08,3.30417520066906e-11,2.17468707044935e-08
"18",8.29166250197895e-09,7.09858349601244e-12,7.13170663560747e-09
"19",3.11807415857917e-09,1.27722991072332e-12,2.33225101356205e-09
