"","V1","V2","V3"
"1",0.595135128297062,0.448666885483116,0.743962457301184
"2",0.301166145036506,0.218573049118186,0.401831582420395
"3",0.10325847729878,0.0599834585430566,0.145019205626661
"4",0.0327420993413908,0.0139393563613712,0.052780325682023
"5",0.010330985306739,0.00318846068417642,0.0180425815701888
"6",0.00335546573557877,0.000628453270246862,0.00615672076447838
"7",0.00113599842913189,0.000105291572782932,0.00206044464345051
"8",0.000401752356320843,1.26570074400233e-05,0.000699581355841311
"9",0.000147611620087428,2.29334894362658e-06,0.000236747141678405
"10",5.5882699069927e-05,3.10459416219003e-07,7.96480679416682e-05
"11",2.16355269787067e-05,5.31807725810353e-08,2.72737275990735e-05
"12",8.52303830965314e-06,1.84317818715141e-08,9.06340162335838e-06
"13",3.40695431352264e-06,3.09169238931761e-09,3.066262568527e-06
"14",1.38006463536697e-06,5.1557390818996e-10,1.06914822676407e-06
"15",5.66039619357038e-07,1.33991728024779e-10,3.73483968218413e-07
"16",2.3490535414986e-07,1.90809060773845e-11,1.30468635208307e-07
"17",9.85579708565252e-08,6.4039132469107e-13,4.55764383293561e-08
"18",4.17712602675057e-08,3.60756469142132e-13,1.59211618210822e-08
"19",1.78686203388265e-08,9.11376668577549e-14,5.56172151136291e-09
