"","V1","V2","V3"
"1",0.662300487154489,0.560672348848608,0.750916700059097
"2",2.09948426481556,1.96316131822359,2.24460003577732
"3",4.03224871911785,3.82698246058541,4.24631222480636
"4",6.26901587649652,5.96755531513364,6.55368622735082
"5",8.65968759941015,8.25745144247198,9.04023112273402
"6",11.0882737450366,10.6573096090117,11.579592820643
"7",13.4667477367181,12.8991124784458,14.0659354557648
"8",15.7299196239268,15.0210008690446,16.4220974694759
"9",17.8311560037646,16.9659600200953,18.6538554775392
"10",19.7388073371638,18.779244600136,20.784176939625
"11",21.4332280200901,20.3308346450137,22.6455192853018
"12",22.9042944549661,21.7137792647576,24.2314111753587
"13",24.1493423838127,22.6906305351276,25.6113165494995
"14",25.1714577221052,23.5625352472832,26.7561457976896
"15",25.9780657134985,24.2302755925543,27.6996830156728
"16",26.5797719085286,24.792068959219,28.4885939084551
"17",26.9894156421697,25.121629399409,29.0475222095607
"18",27.2213026470453,25.1145487158407,29.3741023710047
"19",27.2905884263849,25.0064792855622,29.6240572783852
