"","V1","V2","V3"
"1",0.00695461796398978,-0.0505982531159125,0.0622107683491267
"2",0.918925693287239,0.835633277245369,0.996848861335703
"3",1.63408151658189,1.52581400302487,1.75507948043064
"4",2.18644716111073,2.01574643958073,2.35148931438979
"5",2.60382679568417,2.37621461035586,2.83876809631554
"6",2.909217134299,2.63375107324315,3.1705550582009
"7",3.12182371517173,2.77029732075391,3.45245749508481
"8",3.25780323410603,2.8562246516344,3.65639907275845
"9",3.33081603912006,2.86472640590561,3.77206895095954
"10",3.35244625422884,2.85525707535589,3.84200245421261
"11",3.33252881076356,2.7573847793287,3.86485040425211
"12",3.2794102249016,2.6515789844079,3.85183717635243
"13",3.20016145011107,2.52103280205888,3.83821766080634
"14",3.10075531841204,2.41678666062651,3.79107116224039
"15",2.9862171223815,2.27692821559006,3.6777868050605
"16",2.86075420282858,2.13550018658043,3.58607548124793
"17",2.72786859675517,1.93943799500882,3.48059438657146
"18",2.59045559102533,1.76982218132258,3.33649071209257
"19",2.45089022794688,1.65707350087163,3.19793668851202
