"","V1","V2","V3"
"1",0.650310556481047,0.488134695653375,0.806783018356817
"2",0.831524239469083,0.734757918783163,0.927514550456151
"3",0.71928320281691,0.629015080131647,0.800160554233431
"4",0.556031617651804,0.464462446741806,0.647053170559186
"5",0.411052241493265,0.316124064727799,0.494905432138771
"6",0.298242441147822,0.210893027162852,0.378589594872871
"7",0.215036053180508,0.133156650407618,0.296944313044592
"8",0.155172018626099,0.0823459626548715,0.229735342174709
"9",0.112603154641823,0.0472414023681285,0.17454214535028
"10",0.0824582727828945,0.0241042241295718,0.134086330222668
"11",0.0610829990075135,0.0131562094990725,0.102889675523972
"12",0.0458350329545727,0.00536139877090598,0.0801727301715335
"13",0.0348480900170967,0.0014079835601518,0.0620061275390024
"14",0.0268258816532225,-0.000686413520410164,0.0488835017452309
"15",0.0208786706613722,-0.000944411171547057,0.0381007241877294
"16",0.0163999791764748,-0.000796999283438739,0.0296528797029756
"17",0.012976873957094,-0.000635581702240746,0.0232485127737099
"18",0.0103266381854588,-0.000398432796172246,0.0184040236711646
"19",0.00825326770071001,-0.000242563589322931,0.0143628399971722
