"","V1","V2","V3"
"1",0.00332637742936788,-0.0253690026000047,0.0345420831875636
"2",0.502993608550768,0.46415767796247,0.540243967792787
"3",0.498850297211525,0.46008879041972,0.535548057902846
"4",0.372164284530884,0.337520042364479,0.4050665708648
"5",0.247112737475166,0.215899578689014,0.280251814561436
"6",0.153918037989273,0.128295085332028,0.183537029531556
"7",0.0920834801171517,0.0691296073016285,0.120910130611716
"8",0.0536228377546314,0.0327414670415055,0.0761960974128368
"9",0.030681799445813,0.0140290846030209,0.0481544658637256
"10",0.0174007433860272,0.00285227827623974,0.0327187317173016
"11",0.00988268344035776,-0.00106904726257748,0.0223784356595033
"12",0.00569688498103355,-0.00398049064820578,0.0153183308489
"13",0.00338981406541195,-0.00410885604589486,0.0108712450197467
"14",0.00211922965895732,-0.00356348883240835,0.00726905429051343
"15",0.00140978359117773,-0.00275001040762768,0.00524200823674279
"16",0.000999643359422416,-0.00204876751698358,0.0038396407610595
"17",0.000748029884607958,-0.00145252824078589,0.00279257119646283
"18",0.000581103643132745,-0.000915724825077771,0.0020384777125916
"19",0.000461076329024485,-0.000600395374831164,0.0014868699704312
