"","V1","V2","V3"
"1",0.00303928974110703,-0.0406286926606396,0.0507091631672444
"2",0.473365638269021,0.426466301530592,0.519716445926318
"3",0.736890237269375,0.679401323454312,0.788864781057303
"4",0.791145838474574,0.734014655673131,0.853012184707877
"5",0.719931416640852,0.66721946668671,0.775023102854271
"6",0.596239537196548,0.547529269574315,0.652554490438183
"7",0.464901619368478,0.419223731758561,0.520649460306537
"8",0.347840241484082,0.302482470610535,0.399141959122973
"9",0.252727924439242,0.208773997309771,0.298988973684933
"10",0.179763074283561,0.143412834759324,0.220269816548698
"11",0.125918557369517,0.0927209529836916,0.160730705465216
"12",0.0872610376848003,0.0589954116098565,0.116570470722162
"13",0.0600540425065674,0.0364744350975675,0.0842277890346745
"14",0.0411796175800451,0.02086398752909,0.0614421125150728
"15",0.0282170710559312,0.0114749771832323,0.0446958317213084
"16",0.0193719098135495,0.00573561550329031,0.0323698607915451
"17",0.0133558123413738,0.0022515735609397,0.0236545647592787
"18",0.00926515337343791,0.000540329451914034,0.0170207805008128
"19",0.0064770084947464,-8.24162279930705e-05,0.0124656171524949
