"","V1","V2","V3"
"1",0.713419782503504,0.620390767773472,0.80215247244216
"2",0.333521595169643,0.283635606058671,0.38377898634727
"3",0.129753361751945,0.106311768560358,0.153097568072854
"4",0.0463119080403054,0.0347771000877143,0.0563264911514532
"5",0.0160307808116699,0.0107333484689601,0.0208578953701579
"6",0.00551026507477284,0.00327855413118856,0.00749820301372616
"7",0.00189949349523018,0.000953671103230091,0.00275304798888887
"8",0.000659333505339614,0.000280365965271993,0.00101021300039516
"9",0.000230807057578309,8.26638967941722e-05,0.000371595872667398
"10",8.15221306250935e-05,2.47936477398127e-05,0.000137081716984753
"11",2.90522549725552e-05,7.51394596013392e-06,5.0505862995178e-05
"12",1.0443820212499e-05,2.25067095210827e-06,1.86082837048681e-05
"13",3.78586519727353e-06,6.54291308949151e-07,6.91382405114848e-06
"14",1.38333431160881e-06,1.91596102524494e-07,2.55330461904443e-06
"15",5.09292775966175e-07,5.78565118957444e-08,9.30701281966458e-07
"16",1.8884584977338e-07,1.72802962120987e-08,3.42910885109707e-07
"17",7.04970632494204e-08,5.15990107566033e-09,1.2634372057482e-07
"18",2.64842307056357e-08,1.54192840390536e-09,4.65508360726938e-08
"19",1.00090252006567e-08,4.6412427648912e-10,1.71515252216592e-08
