"","V1","V2","V3"
"1",0.628494074705056,0.50727865835174,0.740594748362613
"2",1.15366786368521,1.04350359980234,1.26367883618005
"3",1.30759413710476,1.19683724387713,1.40960117217016
"4",1.21837535578835,1.09588210790589,1.32220551642666
"5",1.02458314758031,0.906710205714792,1.12590283782312
"6",0.811233415693307,0.70578493313357,0.924422189574563
"7",0.618682339264942,0.513598232240557,0.727162213535419
"8",0.460756265144388,0.358609630327622,0.576839825170495
"9",0.338114172985597,0.240480568512502,0.446198286872789
"10",0.246029351994277,0.157467020407471,0.342603447664834
"11",0.178349343504076,0.101441790679848,0.261014480573325
"12",0.12926130049409,0.0605780318625235,0.201467402853517
"13",0.0939228441653515,0.036005527108402,0.155356188290042
"14",0.068560529899237,0.0222363879778924,0.120873315518322
"15",0.0503505174151857,0.012084403599431,0.0927346498061165
"16",0.037234235198093,0.00599078363546795,0.071998736915875
"17",0.0277366539509925,0.00270208108582054,0.0558590532499579
"18",0.0208123752839023,0.000937583575602518,0.0432687269582048
"19",0.0157249664819712,0.000174648714922956,0.0335024586909141
