"","V1","V2","V3"
"1",0.658158755448531,0.537209968750252,0.784852443829891
"2",0.316162996044001,0.253649852061482,0.382396146253819
"3",0.124909216444629,0.0911783274925172,0.156901666578795
"4",0.045326822784736,0.0281801596985643,0.0605642048321434
"5",0.0160641542155952,0.00847864283502566,0.0230222685945934
"6",0.00569694826212907,0.00240510640047134,0.00872452413661181
"7",0.0020401455687112,0.000690362575376795,0.00328053349813724
"8",0.000739937468773241,0.000178678774508452,0.00123413704800804
"9",0.000271928678061873,4.90775379512091e-05,0.000468706434826785
"10",0.000101213897266378,1.42719703374972e-05,0.00017850285326076
"11",3.81247659390366e-05,3.69148718038109e-06,6.79582979942842e-05
"12",1.4520554939573e-05,9.53287192416419e-07,2.57309137166011e-05
"13",5.58738439125345e-06,2.47753151564503e-07,9.74585294954357e-06
"14",2.17044571538305e-06,6.68505472267961e-08,3.62704043439895e-06
"15",8.50542084860401e-07,1.82598616690954e-08,1.36037750732321e-06
"16",3.36018634239591e-07,5.00374796778141e-09,5.08789467143352e-07
"17",1.33747388787896e-07,1.33249345518616e-09,1.90290953191055e-07
"18",5.36058838736546e-08,3.69608848535541e-10,7.12777600112707e-08
"19",2.16227557975006e-08,1.01077708285907e-10,2.7164994233761e-08
