"","V1","V2","V3"
"1",0.671985551439296,0.533163833729537,0.824872122749835
"2",0.838521678552946,0.75609496794718,0.917828818452859
"3",0.722680152021011,0.660018971761443,0.790001723284005
"4",0.558749642061922,0.499436435518117,0.619251165278454
"5",0.413786632012124,0.351393106431705,0.47573398554462
"6",0.300913936292534,0.241596278767104,0.367785202979274
"7",0.21733338684756,0.161705495608442,0.281073982227873
"8",0.15679606134477,0.106438428129658,0.218192960888301
"9",0.113370639156955,0.0684778235391218,0.165714414572797
"10",0.0823261384500916,0.0398423492229742,0.128490678423179
"11",0.0601278016316783,0.0231839887208359,0.0961795695504054
"12",0.0442122887880775,0.0133068322564401,0.0734335218689769
"13",0.0327491608265495,0.00692933593837297,0.0565714669365339
"14",0.024442672171146,0.0024272851095805,0.0444958283951703
"15",0.0183801251369082,0.00110944630973856,0.0344580458444663
"16",0.0139200953388798,0.000424387990689275,0.026568562744896
"17",0.0106117569546614,0.000104344934762418,0.0206683380418179
"18",0.00813748514594193,-0.000195110295925502,0.0159967043268303
"19",0.00627246810670736,-0.000171294911916889,0.012479422150247
