"","V1","V2","V3"
"1",0.460434584949754,0.37359720382847,0.539731670483307
"2",1.94913210374293,1.78515220096743,2.10547229835566
"3",3.9293662314995,3.71073864706682,4.16330781059096
"4",6.20923692743745,5.93248377760466,6.53645738507949
"5",8.63854206187184,8.28141008813532,9.02622315905313
"6",11.1013493469499,10.6200636222054,11.5572355462121
"7",13.5098061501928,12.9128462506422,14.0666849023748
"8",15.7989757250295,15.1108986760159,16.5104341282641
"9",17.9225278716628,17.0868301822426,18.7259272155638
"10",19.8491433664227,18.8803113728457,20.8101238445262
"11",21.5595164738618,20.4610383207719,22.6786673214289
"12",23.0438598753239,21.8222300485936,24.3364759126536
"13",24.299832485269,22.8983376355464,25.7408921867284
"14",25.3308237131148,23.7571043485458,26.9304541892703
"15",26.14453840708,24.4178722344121,27.8138286047635
"16",26.7518354864793,24.830464200343,28.5305983573323
"17",27.1657805179073,25.1321476133329,29.0572675866407
"18",27.4008785208608,25.2518948734591,29.4346654518062
"19",27.4724583355272,25.0496316385922,29.5396834685177
