"","V1","V2","V3"
"1",0.622570664889749,0.45739153708882,0.791868231752818
"2",0.830118663587169,0.728236490884249,0.9264195322679
"3",0.725105271048181,0.63423086571965,0.809430985148271
"4",0.560637444684786,0.467249280389986,0.647170050256199
"5",0.412150098469089,0.319395807786516,0.503143763667228
"6",0.296197562137971,0.204959145823004,0.387944931582797
"7",0.210972613837661,0.127114210289487,0.298609516691112
"8",0.150159932062083,0.0724327569069037,0.223870091082934
"9",0.107410396401017,0.0348922146480983,0.17507203460296
"10",0.0775454979492127,0.0136946594520427,0.132080610483357
"11",0.0566768056699014,0.00500359731779196,0.102529059445628
"12",0.0420094784344175,-0.000145504634930583,0.0803541555400973
"13",0.0315901410629791,-0.00210954483728612,0.0646385053515243
"14",0.0240804328167886,-0.00159982604476226,0.0503038782463114
"15",0.0185761150898219,-0.00167327046813915,0.0398186287613918
"16",0.0144711535888466,-0.00127000382604334,0.031094268480992
"17",0.0113598573867715,-0.000790327049708727,0.0240757930855203
"18",0.00896884287752475,-0.000554202414067096,0.0189029334898169
"19",0.00711115684732476,-0.000294723193949372,0.0150789015889527
