"","V1","V2","V3"
"1",0.650519198424714,0.488375082576752,0.81224316507934
"2",0.227059100869179,0.131846982745119,0.315315807984313
"3",0.0690852582157875,0.0298401977286969,0.10995865994622
"4",0.0215474325007541,0.00604297417156983,0.0395616100123557
"5",0.00703502306873656,0.00108745261910827,0.0142329492363179
"6",0.00240730164511854,0.000157118245124641,0.00517259340593102
"7",0.000860777015887419,2.39663436320122e-05,0.00176817815027888
"8",0.000319463987953228,3.89227033057888e-06,0.000680011589050074
"9",0.000122076108735164,3.06643135395059e-07,0.000243332731032037
"10",4.77094498820199e-05,1.053675217304e-07,8.75411903187813e-05
"11",1.89907854992468e-05,1.43078653581306e-08,3.12866454263654e-05
"12",7.68386297439442e-06,4.42416749274894e-09,1.11266993772662e-05
"13",3.15731874380282e-06,1.10330853469037e-09,3.95239726050655e-06
"14",1.31657304866757e-06,1.8967595381697e-10,1.40394829142372e-06
"15",5.56601139561849e-07,4.47259117741794e-11,4.98701405243025e-07
"16",2.38282134166011e-07,6.15432111036875e-12,1.77145629462266e-07
"17",1.03163304696266e-07,1.33822039838361e-12,6.29247364095836e-08
"18",4.51147640918701e-08,3.50277026828216e-13,2.23518702374692e-08
"19",1.99075590092791e-08,7.93086124550869e-14,7.93977194309958e-09
