"","V1","V2","V3"
"1",0.671565141757284,0.53414097506772,0.818737836784073
"2",0.840029131007173,0.753527110189507,0.923733136644687
"3",0.724256552775672,0.656324577786086,0.787862097448577
"4",0.559985333380323,0.495635404139897,0.611257756719933
"5",0.414670577647436,0.353697547081252,0.470494679384024
"6",0.301524059264878,0.243412934852307,0.368640026944273
"7",0.217749233829844,0.162462932191826,0.282475672909477
"8",0.157079217696702,0.107504491680142,0.215512873921544
"9",0.113564538566638,0.0688840758644895,0.163988655657913
"10",0.0824602117067433,0.0410529316463642,0.127069062197655
"11",0.0602216321383938,0.023122648356464,0.0961732763193845
"12",0.044278814279165,0.0135472866061786,0.0736355639088469
"13",0.0327969270257946,0.00698520005393911,0.0570277393342539
"14",0.0244773549458788,0.00253880440241224,0.0451205708449905
"15",0.018405535039285,0.00108803776104167,0.0350737514240862
"16",0.0139388303182161,0.000414352490362518,0.0267174604209258
"17",0.0106256217516163,9.85016927275966e-05,0.020646387686064
"18",0.00814775893290326,-0.000198933042404261,0.0161281612362136
"19",0.00628007509710389,-0.00016859504020978,0.0125767240961068
