"","V1","V2","V3"
"1",0.0046621777418249,-0.11953346755967,0.133928620165032
"2",0.509131024184319,0.426480581388976,0.598538155406474
"3",0.501414899044591,0.419647319785602,0.576140399445548
"4",0.37204586831487,0.293044010302757,0.441724669303081
"5",0.245638743117653,0.167236712057347,0.316495788847339
"6",0.152162483245778,0.0800336871664716,0.216493565283273
"7",0.0908143936046168,0.0329470374256405,0.147803360453388
"8",0.0532717267039714,0.00326682873153875,0.10580311383541
"9",0.031375348167762,-0.0138371612246549,0.0763423702455098
"10",0.0190435073469316,-0.0200466704448791,0.0557294493402071
"11",0.0122527406857439,-0.0178149858127494,0.0416068949605873
"12",0.00852738234966278,-0.0136885040672178,0.0316833209296054
"13",0.00642575334897216,-0.00970939926772021,0.0234074955426282
"14",0.00514963186368914,-0.00660205908146894,0.017831714056249
"15",0.00428031560867718,-0.00464211320653114,0.0135506364503896
"16",0.00361203836425278,-0.00299686333385347,0.0098044242112899
"17",0.00305201243380124,-0.00205589287603249,0.00695698710739206
"18",0.0025631832544184,-0.00120030610294121,0.00513388957975282
"19",0.00213312266677016,-0.000649137152761164,0.00382397791964541
