"","V1","V2","V3"
"1",-0.0123532219240602,-0.0854180501603505,0.0277873359263018
"2",0.894838501671182,0.814063470669057,0.965668243962319
"3",1.61546272507833,1.5139178934305,1.70282781956904
"4",2.17889535110636,2.06016712979236,2.29380329709337
"5",2.61000000258349,2.46513630344877,2.75246454461184
"6",2.92995183689936,2.7394555357158,3.1306227189022
"7",3.15686650384621,2.92039879515174,3.38911728342457
"8",3.30628793635716,3.02542192126655,3.57424657943458
"9",3.39157328368043,3.07456663120921,3.71306576596546
"10",3.42420234310125,3.04242426838209,3.7858917472214
"11",3.41403103038941,2.99658098401643,3.80043193792837
"12",3.36950284639753,2.94219732829462,3.76372082628813
"13",3.29782830977959,2.8582868405191,3.73564590132607
"14",3.20513948125622,2.79138312393727,3.6773601860594
"15",3.09662468073764,2.653951532003,3.59175259438832
"16",2.97664706394634,2.49842479702874,3.53100316580541
"17",2.84884971382269,2.35982206371526,3.42489469220914
"18",2.71624919402915,2.17027463276831,3.32209761581312
"19",2.58131902051389,2.04750107566597,3.17858567770408
