"","V1","V2","V3"
"1",0.733050077728894,0.643384861867033,0.825533497268166
"2",0.247678646770397,0.204938384830944,0.286865790935153
"3",0.0740751975392777,0.0544795514801848,0.0928453785951596
"4",0.0222304972497122,0.0142794387929365,0.0307627946472077
"5",0.00677496296184494,0.00359267396383558,0.00993335781556524
"6",0.00209624342181631,0.000923637899329547,0.00324406846805752
"7",0.000657781759964312,0.00024414732638859,0.00106421398851622
"8",0.000209119003494874,6.40813506538365e-05,0.00035574069790277
"9",6.72938846363925e-05,1.57304207164578e-05,0.000119311210295541
"10",2.19013165530674e-05,4.05028533433567e-06,3.98516780991412e-05
"11",7.20406596718467e-06,1.02293094793771e-06,1.3178861988346e-05
"12",2.39364095667546e-06,2.72343607486665e-07,4.39967816101161e-06
"13",8.03022928436857e-07,7.08645249199565e-08,1.46512470301734e-06
"14",2.71918298607898e-07,1.84983618791587e-08,4.79915023948108e-07
"15",9.29119853513146e-08,4.83413911988168e-09,1.56286152683155e-07
"16",3.20276621436981e-08,1.25357766881107e-09,5.09924777939458e-08
"17",1.11353400428603e-08,3.22664547661167e-10,1.68280469195717e-08
"18",3.90401587561863e-09,8.19625877945818e-11,5.50926736571783e-09
"19",1.37990931720121e-09,2.0820255688947e-11,1.79367977988371e-09
