"","V1","V2","V3"
"1",0.438042007496155,0.307125582525151,0.563875686675665
"2",0.308191110601051,0.258187321451167,0.355173495395046
"3",0.112570260380956,0.0895583932046431,0.134230941437546
"4",0.0361943640630405,0.0264763498381222,0.0454712645711081
"5",0.011256502915375,0.00718181937268706,0.0151556463712099
"6",0.00348774701476497,0.00193442373370745,0.00503325622614764
"7",0.00108816330635639,0.000503172258615222,0.00163665584519199
"8",0.000343166313089496,0.000132079572988664,0.000545667841485001
"9",0.000109504405012507,3.30126084912733e-05,0.000178819095317434
"10",3.53540548203301e-05,8.313148483778e-06,5.8972203712395e-05
"11",1.15428368418127e-05,2.20983564673914e-06,1.94065181659462e-05
"12",3.80887176373498e-06,5.54771721335884e-07,6.51608644264817e-06
"13",1.2695576219248e-06,1.42033962620414e-07,2.15832554625941e-06
"14",4.27245236685388e-07,3.63771836940398e-08,7.14133866121044e-07
"15",1.45111427127835e-07,9.42782079405985e-09,2.37466291289561e-07
"16",4.9725997603813e-08,2.47234630495197e-09,7.8602407148172e-08
"17",1.71869644988296e-08,6.4074303974121e-10,2.64085842409306e-08
"18",5.99011721643204e-09,1.66057694575561e-10,8.69424659513257e-09
"19",2.1046638933285e-09,4.30362499914683e-11,2.85849412736128e-09
