"","V1","V2","V3"
"1",0.167996977410536,0,0.349588547408766
"2",0.214837380261486,0.117278945443744,0.318740761370086
"3",0.054006384859628,0.0198518281836223,0.0946898816036402
"4",0.0118152525791323,0.00138927538567321,0.0228747516395006
"5",0.00241659656854605,-0.000366974849283077,0.00504603742008414
"6",0.000547788419990512,-0.000129544297553118,0.00119599798261747
"7",0.00014323585546925,-2.87558181254564e-05,0.000303174178550082
"8",4.24885824105635e-05,-5.7131948620098e-06,7.66631318682543e-05
"9",1.3311725553277e-05,-6.48625568608713e-07,1.94835343135483e-05
"10",4.24691284854499e-06,-5.67500302491059e-08,5.49375575135066e-06
"11",1.36611961879449e-06,-3.51055818405554e-09,1.32208661243683e-06
"12",4.47644611685442e-07,-1.7426780494878e-09,3.2561744998911e-07
"13",1.50757215154215e-07,-3.58532614211371e-10,8.14949624651839e-08
"14",5.22363315884086e-08,-5.32012825127381e-11,1.97828218493734e-08
"15",1.85206476120409e-08,-1.05692311180849e-11,5.1448810714283e-09
"16",6.68401799865971e-09,-1.92277749277991e-13,1.34295089458392e-09
"17",2.44939226246212e-09,-8.53705994785514e-15,3.36270882761447e-10
"18",9.11052861679714e-10,-1.50388590469674e-15,8.03531390966561e-11
"19",3.43824541147036e-10,-4.29448698824331e-15,1.47878755574204e-11
