"","V1","V2","V3"
"1",1.5909234593717,1.42508090790158,1.75741089885509
"2",1.29163249482413,1.14841912781773,1.45528885776304
"3",0.892169899756976,0.781796535378431,1.02216670567782
"4",0.567404175911622,0.473249063699521,0.657682996655654
"5",0.34285628531321,0.260975376492941,0.416095670970815
"6",0.200116399073427,0.132473435059983,0.270900739455025
"7",0.114102662552291,0.0595834279570914,0.169491898683708
"8",0.0641950285065472,0.021828352452563,0.111648632814687
"9",0.0360251660499166,0.00599744015993621,0.0735009389154359
"10",0.020419075397437,-0.00186994601366989,0.0481647991450155
"11",0.0118479752085079,-0.00606289416609702,0.0323799449020138
"12",0.00712217414639409,-0.00470788787806586,0.0217137803887317
"13",0.00446576186867289,-0.00373476923374683,0.0139974852539637
"14",0.00291871911617694,-0.00223823524170801,0.00938708504463849
"15",0.00197380018167458,-0.00141522450961977,0.00635339360361473
"16",0.0013664765137479,-0.000819751980248911,0.00422687039881581
"17",0.000958465148524706,-0.00039452741120719,0.00280966278102552
"18",0.000675634904398757,-0.00022567810166706,0.00186608917016993
"19",0.000476110967318045,-0.000127685889720971,0.00123948916296856
