"","V1","V2","V3"
"1",1.00594416664735,0.804613099124375,1.18550777695019
"2",0.198329642909153,0.122485999632157,0.277308142820273
"3",0.0305390211477538,0.0108533818590609,0.0495097265450694
"4",0.00432493110266013,-0.000289975837787984,0.00871527300675776
"5",0.000669093645047094,-0.000321411117804486,0.00159708086662406
"6",0.000128068952757419,-7.15599295943717e-05,0.000306284609658171
"7",2.91046030130856e-05,-8.70922136864717e-06,6.04025262249414e-05
"8",6.92903488985899e-06,-1.37249366027689e-06,1.29113929225335e-05
"9",1.61634734999716e-06,-1.30924780446884e-07,2.65022213712915e-06
"10",3.68462114883833e-07,-1.65400119027048e-08,4.98808979629942e-07
"11",8.43838620383104e-08,-2.16238095779309e-09,1.05611682758738e-07
"12",1.99661527570717e-08,-1.92409712207464e-10,1.72893596093015e-08
"13",4.91637971278902e-09,-2.22375373504224e-11,3.41411687846404e-09
"14",1.24335102628776e-09,-1.86730092499587e-12,9.77676725755217e-10
"15",3.17678856738904e-10,-3.41254635660704e-13,2.0825493033394e-10
"16",8.1442249321188e-11,-5.011852877157e-14,4.29315379774087e-11
"17",2.10150319171661e-11,-8.93142226843223e-15,5.93391612235815e-12
"18",5.49203238759018e-12,-1.20176368856306e-15,1.77637415887943e-12
"19",1.4575589443299e-12,-1.06037401081949e-16,3.50280759953137e-13
