"","V1","V2","V3"
"1",1.57159639085495,1.38772068001822,1.74458227445393
"2",2.30593777144988,2.04678843727278,2.58868385711922
"3",2.87184426796718,2.51470158181814,3.22368928701928
"4",3.2964552606336,2.88508140329516,3.73015714967691
"5",3.6029165000612,3.17585513275142,4.09697154526802
"6",3.81102326343838,3.32698785097023,4.34653034069284
"7",3.93773074780533,3.39629324571424,4.48601193399127
"8",3.99756579979676,3.41771228312802,4.5464577567636
"9",4.00296459635649,3.35940322489981,4.54939423187142
"10",3.9645540578284,3.29189134627092,4.53929627752813
"11",3.89138985541807,3.19932331648966,4.49485716730279
"12",3.7911603383746,3.0866285651083,4.42134380561718
"13",3.67036316923971,2.9566914096585,4.31366340231927
"14",3.53445964091403,2.81087355690476,4.18525073351286
"15",3.38801035602671,2.65450463581601,3.98910483598934
"16",3.23479503109977,2.52938817969509,3.87919176235886
"17",3.07791853908169,2.38429800370059,3.72673414376299
"18",2.91990484679439,2.22289805528043,3.59225941508687
"19",2.76278018265966,2.08696761893171,3.44848396923367
