"","V1","V2","V3"
"1",1.56721425067485,1.37161938777526,1.76631970006786
"2",0.252986936976812,0.172663056062101,0.333720134189036
"3",0.046896394102177,0.0238063236483256,0.0689359741811698
"4",0.00832407558883988,0.00221163249310232,0.013831819492071
"5",0.00149984858223036,0.000113034643386089,0.00298965764202424
"6",0.000284542352022437,-1.05473439533661e-05,0.00059503209620268
"7",5.84812481510607e-05,-4.06237242717723e-06,0.00011973198081683
"8",1.29964618696831e-05,-7.74353443587472e-07,2.41301085623531e-05
"9",3.06953238529251e-06,-1.45000254704375e-07,4.89709902662359e-06
"10",7.53965198748425e-07,-2.3344701900227e-08,9.46653300378941e-07
"11",1.89865221606447e-07,-2.0318601359981e-09,1.86980115510799e-07
"12",4.87575109978618e-08,-2.97264133242159e-10,3.64935903991476e-08
"13",1.27702001334041e-08,-2.60140942232034e-11,7.45434472572137e-09
"14",3.41414598270251e-09,-1.88417844104727e-12,1.50754175372025e-09
"15",9.312160777767e-10,-2.49180695521822e-13,3.3026044107265e-10
"16",2.58668428739124e-10,-5.48659798149664e-14,6.71055013501398e-11
"17",7.3017525247833e-11,-7.4101474956123e-15,1.27272024363911e-11
"18",2.08997993867907e-11,-2.05245820339428e-15,2.36909554196529e-12
"19",6.05266540620181e-12,-5.59485791029601e-16,4.75531156118869e-13
