"","V1","V2","V3"
"1",0.99150411135633,0.76165004369942,1.20251080188345
"2",0.201500011265114,0.0391235994339651,0.379909227014778
"3",0.0465093356381052,0.00567584832043411,0.0913266113701771
"4",0.00950506161903022,0.000187290921086498,0.0189998492174094
"5",0.00187594456829161,-0.000111706365686168,0.00349917816207123
"6",0.000384309506971522,-5.50307436462038e-05,0.00074760011119849
"7",8.83864808744e-05,-1.45501821789986e-05,0.000161320785994421
"8",2.34863899254318e-05,-4.17152976454281e-06,3.49425721668072e-05
"9",6.87875979877393e-06,-3.9485831103782e-07,8.55938484671787e-06
"10",2.06861966360594e-06,-5.09220146951428e-08,2.01577270167145e-06
"11",6.14703813781488e-07,-4.04049714149701e-09,5.38068086625032e-07
"12",1.7999490626466e-07,-1.64113710351965e-10,1.18356632091854e-07
"13",5.27103608529066e-08,-1.25087479890817e-10,2.45963158543694e-08
"14",1.56833237038115e-08,-3.20506365669715e-11,6.2370676965795e-09
"15",4.7747172171592e-09,-1.24065653417382e-11,1.52141461512989e-09
"16",1.48308236929398e-09,-7.36211919205586e-13,3.79668315850234e-10
"17",4.66307320257618e-10,-9.34220367732052e-14,1.06608472394409e-10
"18",1.47381303527462e-10,-2.18464579759825e-14,3.74752051612859e-11
"19",4.66858146194477e-11,-2.25894858374431e-15,9.53572991679863e-12
