"","V1","V2","V3"
"1",0.0821618037505632,0.0147846263138124,0.144284190068178
"2",1.35274725192706,1.18192546986038,1.56387166390508
"3",1.58403057327474,1.34112610739376,1.84151060328662
"4",1.37309504694108,1.13305243563824,1.58829117052555
"5",1.04056876221778,0.811702145096203,1.2155375382099
"6",0.728985894671048,0.529310353432925,0.876541533540361
"7",0.485354253140387,0.318021520435901,0.634555762612807
"8",0.312723224476222,0.169781053552663,0.451513014596962
"9",0.197959428374172,0.0807741179795146,0.319220411828566
"10",0.124927650111273,0.0276758808922796,0.222439243328997
"11",0.0797415000769862,-0.00300351087424529,0.159124312614713
"12",0.0521372797471526,-0.0123938554197556,0.110569026477836
"13",0.0352025977005105,-0.0101264883335897,0.0745153715396647
"14",0.0245840680436838,-0.00655153766985496,0.0522201655564175
"15",0.0176781777072105,-0.00413526784559325,0.0367616358058189
"16",0.0129868692929163,-0.00257633936770167,0.0259511041714128
"17",0.00966731227032844,-0.0016613044574714,0.0189431508923982
"18",0.00724495313517913,-0.000943601763528723,0.0136320277105029
"19",0.00544390966985475,-0.000523434713940556,0.00954097840406945
