"","V1","V2","V3"
"1",0.00318683496060371,-0.0238663446152824,0.0328142610972584
"2",0.899666325978283,0.801111468820326,0.999528136956226
"3",1.61236729970105,1.44177863805008,1.79668216579017
"4",2.17003625267221,1.93848499244619,2.41705864432786
"5",2.59716191402954,2.32237845270201,2.89511126269555
"6",2.91465887371903,2.60350686230371,3.25354931053794
"7",3.1404212050829,2.78076841239342,3.50669126171851
"8",3.28977483589117,2.91699196336727,3.6696652012969
"9",3.37585059339353,2.97643870508019,3.77923677096269
"10",3.40989466722426,2.98237632060614,3.82963335381586
"11",3.40152930239123,2.96329329838145,3.83920365442227
"12",3.35897355225855,2.89899961243572,3.82321837937657
"13",3.28923165990939,2.81220052983674,3.76433947767695
"14",3.19825492188316,2.73527646277809,3.69665577979798
"15",3.09108158892602,2.64787904534466,3.59663270865778
"16",2.97195837356898,2.51822521520477,3.46763130475354
"17",2.8444463875739,2.39380901159111,3.32172667840243
"18",2.71151376538536,2.26055068707858,3.18610322899622
"19",2.57561679847095,2.12476323255251,3.03156544786596
