"","V1","V2","V3"
"1",0.713081179511098,0.584575078403361,0.882290823749112
"2",1.35898898919973,1.10964511531478,1.60623300578217
"3",1.4318417742594,1.1483674597777,1.72054224589866
"4",1.21665458880198,0.956387142688665,1.5155721388316
"5",0.919516782334396,0.691889425465593,1.17853204347986
"6",0.644927424392919,0.448567088114672,0.832522749135805
"7",0.429989269339032,0.263398263889981,0.581255696678884
"8",0.277222302877099,0.129224066033325,0.415154755613953
"9",0.17544210559046,0.0620296829605874,0.30203292921339
"10",0.11063108020843,0.0129160171401399,0.212388807840155
"11",0.0705660519575928,-0.0051300637978186,0.153695211182037
"12",0.0461381422164852,-0.0100782916399724,0.103992051168101
"13",0.0311854508075518,-0.00900276851001296,0.0748116754988076
"14",0.0218224775347987,-0.00612165772238708,0.0523087439399273
"15",0.0157296984441367,-0.00381225119722438,0.0369916736855787
"16",0.0115789217500957,-0.00226391242055951,0.0265626111590442
"17",0.00862865018278368,-0.00140603617053344,0.0193580391023667
"18",0.00646532506264545,-0.000848358848171297,0.0136519061185625
"19",0.00485045889349946,-0.000405916737167993,0.00958244740979034
