"","V1","V2","V3"
"1",1.57103105296826,1.40240070165225,1.75083908031038
"2",1.2819346777934,1.10482050940254,1.45640890924209
"3",0.88705778036652,0.749751369632191,1.02713742079617
"4",0.564885017631208,0.440949268458576,0.677550390458054
"5",0.342447883788529,0.245002068544709,0.440693926969743
"6",0.20165127392856,0.122575802150674,0.29842679080315
"7",0.117263952829621,0.04062913792083,0.198929813078012
"8",0.068476814917663,0.00298422785178653,0.137134502040277
"9",0.0408540879718243,-0.00685451872819144,0.0930449372571417
"10",0.0252827931075785,-0.00978611550972954,0.0627042877722544
"11",0.0163703504380061,-0.00807371568673409,0.042942190331339
"12",0.0110811485206165,-0.00505484077685971,0.0291308631351301
"13",0.0077727658749198,-0.0035162099435068,0.0199379128727811
"14",0.0055812029478982,-0.0021118144931476,0.013661471982528
"15",0.00405663353828199,-0.00112734809626405,0.00932722797086898
"16",0.00296057934180534,-0.00049582453751809,0.00637037838935527
"17",0.00215927448194936,-0.000267912100886986,0.0043570592574357
"18",0.00157062032994514,-0.000138548850288526,0.00303455486452988
"19",0.00113912010174031,-6.81804376446058e-05,0.00210204690647421
