"","V1","V2","V3"
"1",-0.000175463588674437,-0.0457824099454221,0.0418759476009369
"2",0.897071802417,0.796895644765041,1.00595521485735
"3",1.60954097794572,1.41838798706553,1.79773306586172
"4",2.16630592646518,1.90429170089566,2.41910211912169
"5",2.59199697903703,2.27772714148176,2.90709066865437
"6",2.90760597768792,2.556986147436,3.29272517490436
"7",3.13110150053942,2.74408804383884,3.58936218194237
"8",3.27790660616302,2.84933577745967,3.7496361954558
"9",3.36127647057102,2.88490702389233,3.83586413845994
"10",3.39260259643994,2.877727138031,3.87493335234415
"11",3.38166262737051,2.83426748031408,3.8613490108219
"12",3.33682933349789,2.77738202600527,3.85639468388353
"13",3.26524843191218,2.68427203919003,3.81280772797826
"14",3.17299212561842,2.57491403721019,3.73863835282579
"15",3.06519327228369,2.47852731108131,3.62012315986923
"16",2.94616370151132,2.36924758814612,3.48741399271109
"17",2.81949922284671,2.23104730684719,3.34691276846961
"18",2.68817318754568,2.10686950449676,3.25674184269474
"19",2.55461999942835,1.9681940370157,3.15605316791294
