"","V1","V2","V3"
"1",0.200146947910746,0.102341096204548,0.304198076883668
"2",0.217467566526935,0.17008435124933,0.263760247184825
"3",0.05007580836468,0.0339969684975328,0.0661767028230656
"4",0.00904726817334685,0.00466819305539664,0.0137146122692091
"5",0.00146961742110264,0.000401574685470867,0.00254479812253144
"6",0.000236355105767074,1.9951021695927e-05,0.000486820773452146
"7",4.12406796540225e-05,-6.11926623923954e-06,9.05217884004579e-05
"8",8.18870366725634e-06,-1.72892536940913e-06,1.68243867213563e-05
"9",1.79004758157293e-06,-2.77409766016184e-07,3.55852408448803e-06
"10",4.04746482675131e-07,-4.13313200708143e-08,7.11377574462063e-07
"11",9.15551122173016e-08,-5.0569516877097e-09,1.34669819815986e-07
"12",2.07612938657863e-08,-6.87119233627742e-10,2.55251813081836e-08
"13",4.80662561556291e-09,-6.1416447461049e-11,4.80922152160667e-09
"14",1.15056707273957e-09,-1.01846813316264e-11,9.64175316675586e-10
"15",2.83692661790479e-10,-1.46782377641319e-12,1.96332445615011e-10
"16",7.10990543510183e-11,-3.43402417612992e-14,4.21944047729328e-11
"17",1.79308949747187e-11,-4.17008649833406e-15,1.04451572835451e-11
"18",4.54607247731692e-12,-1.59643964714462e-15,1.95510665990106e-12
"19",1.16460832444779e-12,-4.13030720736174e-16,3.56316470773166e-13
