"","V1","V2","V3"
"1",0.318296302855451,0.23170293911407,0.402403221337062
"2",0.293310616458031,0.210364892185243,0.386379419395358
"3",0.069383069967693,0.0315945226898227,0.106805403192576
"4",0.0144597592905331,0.00284542079421698,0.0239547452847713
"5",0.00291179024213679,-0.000223440710623211,0.00572531219662122
"6",0.000651437908252637,-0.000144298624647543,0.00133497341069503
"7",0.000165211146970513,-3.62565553526032e-05,0.000300044646903091
"8",4.68306816467985e-05,-6.36961697574672e-06,7.49870386791931e-05
"9",1.40689843037103e-05,-1.2956292813358e-06,1.77487891217968e-05
"10",4.32595422618308e-06,-2.00796473704279e-07,4.6132591983068e-06
"11",1.33727769412025e-06,-1.08720440193888e-08,1.30514492704654e-06
"12",4.1637845957451e-07,-3.57571556656166e-09,3.09469206883767e-07
"13",1.3171521657081e-07,-5.09514155677681e-10,6.65955346629456e-08
"14",4.26684683612958e-08,-1.19301889928147e-10,2.22614162732782e-08
"15",1.41908390998888e-08,-4.40910019605666e-12,5.59328194040809e-09
"16",4.83718050789238e-09,-1.38762514534374e-12,1.02614258134515e-09
"17",1.68375074532387e-09,-6.20327511580142e-14,2.89046720203245e-10
"18",5.96329388947211e-10,-5.41813316434769e-14,9.09601256704472e-11
"19",2.14206912216124e-10,-2.13711215391044e-14,2.30066312445487e-11
