"","V1","V2","V3"
"1",0.98507591803205,0.808793954980085,1.17319153781877
"2",0.987168629274648,0.829139757212275,1.13764460414809
"3",0.990596796219679,0.853924562487804,1.12400427925729
"4",0.866157704775627,0.735398920876133,0.989332777047032
"5",0.678607164305397,0.564222800355909,0.79459647776465
"6",0.491588553325455,0.388121194041583,0.59055560764705
"7",0.336546633377761,0.247667217958836,0.430912422224266
"8",0.221077422517841,0.141539201874855,0.30160297061512
"9",0.140947697190316,0.0808163578837389,0.201933266668234
"10",0.0880549100640433,0.0397928379822614,0.135781048747845
"11",0.054393315661444,0.0159272154786611,0.0897490523495307
"12",0.0335265450065137,0.00350701867299657,0.0585984739683743
"13",0.0208118122122348,-0.00140929655074205,0.0399815010543162
"14",0.0131259679003486,-0.00251255088271947,0.0282922077784161
"15",0.00847083018810373,-0.00279023458833815,0.0190997705496573
"16",0.00561583045717087,-0.00192536621766199,0.0128095107683637
"17",0.0038250778704941,-0.00150725958754141,0.00874401686961655
"18",0.00266781047106975,-0.000909301849944354,0.00586683493412223
"19",0.00189498288211229,-0.000540764912370038,0.00389998338203153
