"","V1","V2","V3"
"1",0.00319150065439908,-0.0250618120531958,0.0326959810928501
"2",0.501496227968548,0.436505292708991,0.562429131287487
"3",0.497639922365935,0.431703243071683,0.563039474662284
"4",0.371515397233757,0.319153534283699,0.423171935381407
"5",0.246778392504055,0.206247164878477,0.288746457474484
"6",0.153697246037239,0.122079097164074,0.187753948191499
"7",0.0918987355644768,0.0669132905503147,0.11817509050394
"8",0.0534609956063924,0.0338357457273195,0.0744416279180153
"9",0.0305427234392922,0.0149304128891111,0.0466870695741078
"10",0.0172770892714422,0.00490865130949515,0.0290281785662737
"11",0.00975965500703501,0.000500951971827203,0.0181246660221766
"12",0.00555884587410794,-0.00118660570904659,0.0116325956449269
"13",0.00322616101593704,-0.00147455815242116,0.00757849987157257
"14",0.0019269307024335,-0.00121961540916652,0.0049435216709707
"15",0.00119284252836099,-0.000880815339153841,0.00334485010273066
"16",0.000766807120964702,-0.000599018732733455,0.00222454456594763
"17",0.000510047991656995,-0.000372982788356835,0.00147625725420385
"18",0.000348406480753513,-0.000204714219985231,0.000966813297187787
"19",0.000242250457010914,-0.000116637352268689,0.000610251894946553
