"","V1","V2","V3"
"1",0.221646548123338,0.13851209543454,0.300348647621693
"2",0.223215812935285,0.168064983502398,0.274556928722386
"3",0.0510739337393676,0.0357389435212747,0.0669124898929736
"4",0.0091985075165696,0.00476614498589711,0.0138465420581991
"5",0.00149215388345329,0.000386459585787333,0.00263926640016625
"6",0.000240582887681566,1.18606356842592e-05,0.000475776250328236
"7",4.22204672880696e-05,-6.57973392524125e-06,9.49885194693168e-05
"8",8.42496495373663e-06,-1.66401426829175e-06,1.80715370367188e-05
"9",1.84421549702028e-06,-2.54271142185394e-07,3.43924411918782e-06
"10",4.16500970003471e-07,-4.02484700526395e-08,6.90861050414409e-07
"11",9.40675905675906e-08,-4.98657989366768e-09,1.50465274166045e-07
"12",2.13249135563061e-08,-5.41160990080724e-10,2.5921790565242e-08
"13",4.94594049816784e-09,-5.0120772737694e-11,5.15093402096434e-09
"14",1.18822645921142e-09,-9.2960349667992e-12,1.03747014930655e-09
"15",2.94315674701428e-10,-1.66171539861537e-12,2.00891716178875e-10
"16",7.41079971378761e-11,-5.12262232632565e-14,5.02116019762688e-11
"17",1.87761926526663e-11,-6.589701007087e-15,1.1935620197745e-11
"18",4.78286839361228e-12,-1.36305411402304e-15,2.40770242077026e-12
"19",1.23140291054258e-12,-5.26839682990499e-16,3.47730572114457e-13
