"","V1","V2","V3"
"1",1.00473649144288,0.813033928449135,1.21440572017771
"2",0.20644913401973,0.0598632617325735,0.351883624820846
"3",0.0359697543413211,-0.00525618016048582,0.0817327058687925
"4",0.00620444659924509,-0.00435454905142301,0.0170448417285712
"5",0.00139559966618224,-0.000895127841245539,0.00444688749149299
"6",0.000403222039542843,-0.000190079167289408,0.000994389169890377
"7",0.000131430757444014,-1.88874335006737e-05,0.000238594312012149
"8",4.29246384010785e-05,-2.74113097932268e-06,6.19599884085136e-05
"9",1.37653587992627e-05,-2.31008735016858e-07,1.57659110420983e-05
"10",4.3913975468528e-06,-3.47434690962211e-08,3.56298839701347e-06
"11",1.43168819402661e-06,-1.1068479092452e-08,9.61554745920301e-07
"12",4.84065201137573e-07,-1.72585690713101e-09,2.47618994188686e-07
"13",1.69464345800275e-07,-3.13994123898875e-10,5.37499940628794e-08
"14",6.08213217902778e-08,-2.69474662695223e-11,1.44598429175635e-08
"15",2.22134929941272e-08,-8.17520484641675e-13,4.32973649148738e-09
"16",8.23648104543596e-09,-1.9071507706414e-13,1.28135984348021e-09
"17",3.10094673060509e-09,-2.83540635415136e-14,2.23354921941032e-10
"18",1.1848856354196e-09,-1.77177619797852e-14,4.82605965190785e-11
"19",4.58608296919185e-10,-3.45425910097674e-15,1.30154357846912e-11
