"","V1","V2","V3"
"1",1.5882298383215,1.42270552401982,1.75704074471606
"2",2.32068196304539,2.05993953004268,2.58274020461174
"3",3.69467620096625,3.29651278620794,4.11048201733443
"4",5.49025593934489,4.89084859407805,6.12030770615677
"5",7.53420620104175,6.71668428627094,8.39485762608583
"6",9.69172994089545,8.66625340215233,10.7722627475679
"7",11.8595303678867,10.6182451973506,13.1695782544071
"8",13.9600524418445,12.4197394469414,15.5490987691992
"9",15.9366845147181,14.143799887328,17.8464409207575
"10",17.7497586509099,15.6911485946965,19.745564339744
"11",19.373217816734,17.0372233905027,21.6243473681488
"12",20.7918416698159,18.2034524687326,23.2642019197264
"13",21.9989414779254,19.1928171167138,24.7331933245194
"14",22.9944498050891,20.0051666987629,26.0001360150181
"15",23.783342827866,20.714224533043,26.9916341643891
"16",24.3743431065872,21.0894434209168,27.7270463992113
"17",24.7788588126748,21.3792254288379,28.1939317166173
"18",25.0101221722768,21.5494259101733,28.5711599517752
"19",25.0824955133816,21.5281693812359,28.8181633065548
