"","V1","V2","V3"
"1",0.981452923340463,0.717703404196057,1.2294429324402
"2",0.990904300086279,0.758055864110716,1.20736065046149
"3",0.744788060919493,0.543024743459374,0.911539785975369
"4",0.496183958708391,0.340213473182934,0.649008684379358
"5",0.309218359067324,0.184190418082498,0.42013502620784
"6",0.185164430157969,0.0826031079695443,0.276551950319058
"7",0.108754578028653,0.0311024455979717,0.185765892750994
"8",0.0640282597589361,0.00365476583199499,0.126524481408708
"9",0.0387238120960281,-0.0121743143152492,0.0845340914583526
"10",0.0246149469553569,-0.0155960320262658,0.0594205570417825
"11",0.0166474766575723,-0.0107223801195574,0.043421833103867
"12",0.0119288442377726,-0.00656152858111615,0.0318881948087355
"13",0.00890683834430032,-0.00398157181348734,0.0231930847880902
"14",0.00679703573413559,-0.00218615959400994,0.0162435857181755
"15",0.00522212489895752,-0.00134520613780613,0.0114679947148443
"16",0.00400354094292084,-0.000779315550199879,0.00804561823183642
"17",0.00305120272468782,-0.000377986776336556,0.00591525992358689
"18",0.00231079861358999,-0.000166702433656512,0.00444332755539493
"19",0.00174174154603744,-7.44713045215954e-05,0.00287279409609241
