"","V1","V2","V3"
"1",0,0,0
"2",0.104567187246607,0.0428985801556993,0.18228164424771
"3",0.0199727550416785,0.00325829414601089,0.040460288082711
"4",0.00343147395597171,2.95428613226141e-05,0.00783504218863286
"5",0.000585711916217875,-0.000163564376155101,0.00142407072055115
"6",0.000113045797450193,-4.56694129277315e-05,0.00030715658564589
"7",2.61581664742606e-05,-1.20998546169346e-05,7.14538139207326e-05
"8",7.37437642537695e-06,-2.64767374981897e-06,1.37983691395096e-05
"9",2.30833663713004e-06,-4.00148653676929e-07,3.46572280567138e-06
"10",7.28625041204142e-07,-2.30512858844678e-08,8.35927135276632e-07
"11",2.2214347158957e-07,-2.45533615347571e-09,2.03860383624221e-07
"12",6.57888274805888e-08,-3.49129090476685e-10,5.11097622047374e-08
"13",1.94542533486474e-08,-5.49155309448323e-11,9.02229927080555e-09
"14",5.89558897200531e-09,-5.14860563127772e-11,2.24167276855064e-09
"15",1.84744778253965e-09,-1.64345321823633e-11,5.43136941322242e-10
"16",5.94015406038626e-10,-3.46637235582037e-12,1.26711786563316e-10
"17",1.93394472654149e-10,-4.1497684177827e-13,3.37378695536294e-11
"18",6.31493966245364e-11,-5.3056667392859e-14,8.39730778801062e-12
"19",2.061616173471e-11,-8.1817663755146e-15,2.34945412569409e-12
