"","V1","V2","V3"
"1",0.79426519810408,0.68727496122786,0.906992244411119
"2",2.50987364583592,2.18281850225775,2.84122678595987
"3",4.68406631603523,4.12450075224385,5.35621707564746
"4",7.12247232167604,6.25517411051584,8.05811015375039
"5",9.6739955122834,8.46995869340804,10.8597612322034
"6",12.2230625035526,10.5559762207612,13.8289695853416
"7",14.6831745456085,12.6429158449232,16.7270165938787
"8",16.9915275464533,14.625229451974,19.4248010012483
"9",19.1045148953799,16.4103564579137,21.9604005530235
"10",20.9939655834517,17.9737037069003,24.2530959498479
"11",22.643998820101,19.2658056093453,26.4069890944921
"12",24.0483983136946,20.4834756301768,28.129623505355
"13",25.2084263799977,21.3083471152354,29.6420323428473
"14",26.1310113500089,21.8819719171395,31.0589233654916
"15",26.8272523056544,22.3733734875609,32.1493143654267
"16",27.3111936642399,22.6517298600839,32.9056519264613
"17",27.5988290624575,22.8543088877843,33.3080739296223
"18",27.7072997260902,22.7841552328426,33.7365032369315
"19",27.654257322391,22.5567369526099,33.8063495155714
