"","V1","V2","V3"
"1",0.841250536008726,0.743474369914326,0.936015309660985
"2",0.282650945726369,0.231153093811957,0.333267114296997
"3",0.0571863227190264,0.0397712339191997,0.0740353483521964
"4",0.00988218017852392,0.00496101531258555,0.0157425765086361
"5",0.00160154036945947,0.000286980441292144,0.00332766009226197
"6",0.000268854669971066,-2.52606128070037e-05,0.000649462268294903
"7",5.1022910621444e-05,-1.09057403206835e-05,0.00013693989819546
"8",1.10304801936846e-05,-1.92830959162232e-06,2.91011221074873e-05
"9",2.53842139682955e-06,-1.79069071586224e-07,5.97305633559935e-06
"10",5.84463950575235e-07,-2.2443491297891e-08,1.23141644305108e-06
"11",1.31944667504301e-07,-1.71657994098018e-09,2.59161352560575e-07
"12",2.95401005679407e-08,-2.07442303457039e-10,5.30150792284301e-08
"13",6.71264121601348e-09,-3.86533794138887e-11,1.09622475042925e-08
"14",1.57330444448414e-09,-8.63461449562841e-12,2.26170280667459e-09
"15",3.80072641778615e-10,-3.18934639809143e-13,4.77845029628332e-10
"16",9.35247802866419e-11,-4.96164720420467e-14,1.1307922969106e-10
"17",2.31880025379667e-11,-6.7462313513289e-15,2.13404407367612e-11
"18",5.77151814812327e-12,-7.42217398652655e-16,4.511004481067e-12
"19",1.44539888061873e-12,-1.08155151501421e-16,1.11716474959778e-12
