"","V1","V2","V3"
"1",1.58919811096788,1.42328053468239,1.75562586225192
"2",2.32097659753504,2.06987352189615,2.57074748057787
"3",2.8866063830322,2.57839161622286,3.2339654867755
"4",3.31260401055975,2.95139179620715,3.72376607119538
"5",3.62163967483454,3.21862653271397,4.03956402447958
"6",3.83311376147057,3.40481202962066,4.31121306445071
"7",3.96363431684338,3.50295245933615,4.4559993586875
"8",4.02741548784739,3.55426702557181,4.5272745387118
"9",4.03661248449423,3.54215344806227,4.56539499817704
"10",4.00160516896965,3.49159429855002,4.55646614320604
"11",3.93123972300439,3.41441192757205,4.49064885821804
"12",3.83303580671866,3.30605282830597,4.39774809841852
"13",3.71336505431179,3.18435325358556,4.28133231739703
"14",3.57760554557232,3.03736412142994,4.13624799543123
"15",3.430275962846,2.88320342029974,3.96214462464744
"16",3.27515242591886,2.7171770584247,3.80344145760068
"17",3.11537044234902,2.56006771572829,3.64891576946129
"18",2.95351397979213,2.38771477818711,3.47498780325593
"19",2.79169333042764,2.23204808258934,3.31250985680934
