"","V1","V2","V3"
"1",0.992775816374879,0.782998565989526,1.20265776732702
"2",0.20702351825818,0.10774728945557,0.29135284619989
"3",0.0330278867295986,0.00286420502752345,0.0662270064240508
"4",0.00531853274572804,-0.00251315811834029,0.0130896911268057
"5",0.00116051159335057,-0.000747366635418064,0.00311319197557225
"6",0.000314848287031221,-0.00010022481365874,0.000779873164491154
"7",8.94939146840452e-05,-1.29562796075435e-05,0.00018141154800475
"8",2.50203135485679e-05,-1.26007118261773e-06,4.10730604925689e-05
"9",6.95975317993841e-06,-1.06230458783757e-07,9.38256867387602e-06
"10",1.95680277569704e-06,-2.17730792288318e-08,2.3289864936803e-06
"11",5.58686325087456e-07,-5.64231253452896e-09,5.81290952105223e-07
"12",1.61338213632956e-07,-3.75621843767826e-10,1.41029112790764e-07
"13",4.69537096999923e-08,-3.21850007645175e-11,3.31999075478206e-08
"14",1.37616420527019e-08,-2.41994870531225e-12,7.82408848059579e-09
"15",4.06554844692088e-09,-5.87498560911115e-13,2.37408299495478e-09
"16",1.21092841119806e-09,-8.74856798116496e-14,5.93997894721143e-10
"17",3.63287576207782e-10,-5.23366627813715e-14,1.43213150766153e-10
"18",1.09615790000331e-10,-3.04737901579699e-15,3.44778512961774e-11
"19",3.32257265225205e-11,-1.64424029946986e-15,8.30046319455491e-12
