"","V1","V2","V3"
"1",0.0070505987497011,-0.0519637834672438,0.0618688292078327
"2",0.924069712628905,0.788838300194394,1.05025804407123
"3",1.64287939071064,1.42554824923243,1.84318425477001
"4",2.19775924337245,1.88934208090098,2.49306965897505
"5",2.61672687248477,2.22231043810026,2.9817253073509
"6",2.92296290546665,2.4603652907108,3.34083705000676
"7",3.1358334990419,2.61133279777271,3.61740046083958
"8",3.27163579211327,2.73134253661704,3.79463164503936
"9",3.34415189002422,2.71963667919856,3.88458633403265
"10",3.36506977873413,2.66139316523044,3.94778877288445
"11",3.34431099927518,2.61795216052921,3.97655927443671
"12",3.29029221466607,2.53084922646883,3.95225450415306
"13",3.21013912055699,2.43230641256857,3.88209583646369
"14",3.1098652286228,2.32390245561583,3.79606704730052
"15",2.99452402760203,2.19414846995078,3.72151442977678
"16",2.8683403092679,2.06424629699512,3.61855338735946
"17",2.73482462682473,1.90312836210876,3.51757744741104
"18",2.59687364793799,1.77536788440654,3.39625289609218
"19",2.45685837703712,1.64207159461995,3.25969169940513
